24	7	a	While fastidiously made, McGregor's film is dramatically inert-a pretty but shallow rendering of Roth's novel.
25	2	a	Overlong, but any film that can make Brad Pitt look homely deserves to sweep the special effects awards.
26	1	a	Westfeldt is the pulse of Friends With Kids, presenting us with life in all of its vibrant, messy sprawl.
27	7	a	a haphazard mess with little regard for logic or plotting. This is for Bill Murray completists only...one must be a seriously invested viewer to find a chuckle here.
28	1	a	Midnight in Paris is a loving embrace of the city, of art and of life itself.
29	3	a	Still powerful expose of evangelism.
30	5	a	One of those average romantic comedies that Hollywood churns out several times a year like widgets on an assembly line.
31	3	a	"Tom Cruise's ego-driven ""Look at me; aren't I heroic?"" performance detracts, but it's just too compelling and the other performances too pitch-perfect for this to ruin things."
32	2	a	The journey is fairly uncharted ... [but] the heart is in the right place, although it makes for a curious watch.
33	3	a	This is a good script, good dialogue, funny even for adults. The characters are interesting and often very creatively constructed from figure to backstory. The film will play equally well on both the standard and giant screens.
34	3	a	"Bolstered by Thomas Newman's score, spot-on set design and the brilliant source material, ""Revolutionary Road"" is a darkly effective portrait of an Eisenhower-era couple who fall tragically short of reaching Camelot."
35	1	a	Atkinson's genius at portraying a pesky, childish adult is reminiscent of the great comic stars of silent movies, Buster Keaton and Charlie Chaplin.
36	2	a	For devotees of the much loved series, this long-awaited Veronica Mars feature film is a five-star proposition. For everyone else, Veronica Mars is a pleasant diversion.
37	3	a	It's good to see [Romero] back in the genre he invented with Night of the Living Dead, and still using zombies not simply for target practice but as a device for social satire.
38	4	a	Isn't going to win any awards, but it's a distinct step up from most striving-against-the-odds high school movies.
39	9	a	While it occasionally pulls away from Colvin to let the nightmarish inhumanity of war provide power and feeling, it all too often relies on juiced-up expressions of humanist heroism.
40	9	a	... [Russell] bullshits his way through the narrative, basically, giving his stellar cast plenty of room to improvise at length but in the end coming off as an indulgent storyteller unable to self-edit.
41	4	a	It's rather ordinary stuff.
42	9	a	Superheroes are only as good as the supervillain, so let's get these forces clashing early on and often.
43	0	a	It packs the emotional and historical power of a heady 'family gathering' celebration of African and, to use the term then in fashion, Afro-American pride.
44	3	a	Expect well-deserved Oscar nominations for both Anthony Hopkins and Helen Mirren.
45	0	a	There's a massive heart within Jack Goes Boating to be dealt with before the eyes cynically roll, and it's confounding. Ultimately, the film is uplifting in a way that I haven't experienced at a movie this year.
46	4	a	It might not be the Oscar contender it was once hailed as, but that doesn't mean it's not a solidly made film -- even a brave one, for its willingness to tackle touchy issues.
47	4	a	Valkyrie's suspense isn't of the rousing, creep-to-the-edge-of-your-seat variety. The film is cold, metallic; the tension it creates is more akin to dread.
48	3	a	Pynchon's book translates to the screen with a wandering narrative that's as muddled as it is endearing.
49	7	a	It is a story without a story, helpless and wandering, enjoyable for its parts but failing as a whole.
50	3	a	What might have occurred during the filming of Nosferatu leaves one amused but confused about how much of Shadow is a spoof and how much is based in truth.
51	3	a	Greengrass gives the new film edginess and energy, though his almost constant use of jittery hand-held cameras might exhaust some viewers.
52	1	a	"More often than not ... ""Selma"" focuses on the one thing we don't expect in a movie about Martin Luther King Jr. - his doubts - and Oyelowo comes through with a deeply felt and quite brilliant performance."
53	6	a	A modest, somber vision of the future.
54	1	a	"Here's a documentary so slick, novel, touching and outrageous that your first thought might be ""This has to be fake."
55	0	a	an adventure with some incredibly creative ways to pay tribute to Disney's original classic while realistically updating the story for a new generation
56	5	a	Foxx is an Oscar-winner thanks to his uncanny impersonation of Ray Charles in Ray, but he plays Ayers as a multitude of tics and non sequiturs. He is hampered by Susannah Grant's muddled screenplay.
57	4	a	Delivering much more than a sci-fi extravaganza for the age of terrorism, Spielberg keeps us rooting for a family facing danger from without and distress from within.
58	3	a	Killer Joe is twisted pulp, and the actors chew on it bravely, boldly, and with varying degrees of success.
59	9	a	Doesn't contain a single genuine emotion. It's just as bogus and hollow as the movie business it portrays.
60	4	a	This is a film that never really says what's it's about, and may in fact not be about much of anything other than the zeitgeist of the era. Which, if you think about it, is plenty.
61	2	a	...continually seems to evoke other sources, from Cormac McCarthy's literate savagery to any number of Westerns, particularly John Hillcoat's phenomenally bloody The Proposition.
62	4	a	"It is not a good film, but it isn't a disaster like last year's ""The Avengers,"" either."
63	3	a	a slow-burn depiction of an imminent collision course between political power and personal responsibility
64	5	a	The film wasn't preachy, but it was feminism by the book.
65	9	a	The final product is too frivolous to really dislike; it'd be like getting upset at an Air France in-flight magazine.
66	4	a	Kline has a ball, while Dano turns in a pitch-perfect performance. He never mocks his character's desires, or undersells his fears.
67	6	a	The Rover is so intentionally vague and shapeless, it doesn't leave much of an imprint other than Pattinson's odd, melancholy performance. 
68	3	a	A less inspired but mostly entertaining sequel. Superman's battle with the three Kryptonian villains is hammy but fun. Relationship with Lois Lane is promptly abandoned.
69	4	a	'Menashe' could have used a bit more fire and spirit. It's commendable that Weinstein does not overly dramatize the prime conflict, but that also dilutes the film's poignancy.
70	6	a	What should have been the romantic thriller of the year instead turns out to be one its biggest disappointments, as The Tourist fails to tap into the charisma of its star powered duo and falls flat in its recreation of the classic adventure model. 
71	5	a	Dated screwball comedy has sexual situations, profanity.
72	6	a	Though directed with machine-like precision by Barry Levinson, the screenplay by Paul Attanasio unfortunately eliminates too many key elements in Crichton's smart but convoluted story line.
73	6	a	...a disjointed, increasingly tedious effort that has little to offer even the most ardent Chucky fan.
74	9	a	The story is as straight and obvious as raw spaghetti.
75	5	a	This schlocky piece of ultra violence plays like a pop-culture pastiche without a stable thematic foundation.
76	0	a	Sorrentino's heady, vivid yet wearily melancholic musing on midlife crisis submerges you in sumptuousness until you emerge, blinking, as if from some impossibly glamorous party.
77	3	a	All four actors are excellent, but Hoffman makes the biggest impression as Jack, whose careless dreadlocks indicate he may not have washed his hair this millennium.
78	0	a	Superman II made me cheer when I was seven years old, it makes me cheer now that I'm thirty, and it'll make me cheer when I'm ninety.
79	4	a	Matt Damon is re-bourne as a compelling action figure
80	1	a	Watching something like this on the big screen is always better than seeing it on DVD. Period.
81	4	a	The lesson of this story: if enough money is involved, greed trumps morality.
82	0	a	The experience of being so absorbed in a movie and the lives of the people in it, of trusting a director and a writer and actors to take me places completely unexpected, is so rare that I savored every unexpected turn and twist.
83	4	a	It's loud. It's stunningly dumb. And it's really, really fun.
84	5	a	More of the same...only less funny.
85	9	a	How High doesn't look like a movie somebody made. It looks like a movie somebody hallucinated and put up on the screen.
86	9	a	A group of bored white suburban teens, entitled up to their eyeballs, do increasingly stupid things that we're supposed to be concerned about. I wasn't.
87	5	a	The grim, grey-hued result is about as far from contemporary drag chic as it's possible to get - appropriate for the subject matter, perhaps, but hardly the stuff of satisfying cinema.
88	3	a	opening [the videogame world] up to the entirety of the Internet, including Disney's own marketing sites, has produced a wealth of technology puns, jokes and sight gags and material ripe for parody.
89	5	a	"At his lowest, Hitch refers to an early edit of Psycho as ""stillborn."" That description also applies to this film."
90	4	a	This overstuffed and shallow film does not come close to meeting any epic aspirations.
91	4	a	Everybody loves a David and Goliath story, and this one is told almost entirely from David's point of view.
92	9	a	It's hard to imagine a film more perversely obtuse than this dark, grim exercise in cinematic sleight of hand.
93	4	a	Edgerton, Drew Daniels's cinematography and Brian McOmber's score are leading lights in Trey Edward Shults's film. There is a slight sense of unfinished business about it all that leaves you wanting more, however, 
94	4	a	Even when the movie's overplayed or undercooked, its roughhousing energy grows on you.
95	1	a	This cinematic journey into an Amazonian heart of darkness is a haunting and unforgettable experience. 
96	3	a	Taking Woodstock has the freshness of something being created, not remembered.
97	1	a	Wilson, as a man who's trying to right the course of his off-track life, turns out to be a surprisingly good fit for Allen's signature rhythms.
98	5	a	It's not a terrible film but it's also not amusing, feelgood or moving.
99	4	a	A B-grade joy as deep-tanned and sun-kissed as a Club Tropics promo.
100	0	a	Jaws retains its power to enthrall and shock at the same time.
101	4	a	On its own simple terms, Flight of the Phoenix succeeds.
102	0	a	Frances McDormand stands tall as angry, grieving mother. Rockwell and Harrelson very strong in support.
103	3	a	"Trey Edward Shults' stark, sobering, and quietly fascinating It Comes at Night is for genre fans who are in the market for something more cerebral and personal than the average ""end of the world"" story."
104	1	a	An essential difference between this and previous similar movies is that the central point of view is not that of a European or North American interloper but that of an occupant of the forest -- in this case, a feather-bedecked Amazonian shaman.
105	5	a	Should leave young audiences smiling and content even as the grownups are sobbing like they haven't since Won't You Be My Neighbor.
106	6	a	Predictable and dispiriting.
107	4	a	Iinitially promising but finally unremarkable...
108	5	a	Why are disaster movies so frequently disasters? Probably because they are disasters first and movies second.
109	4	a	It belatedly reveals itself to be a meditation on the different kinds of loneliness, presenting isolation as a form of social stage fright.
110	6	a	In my view, Smith would do well to tweak his career a bit. How nice if he'd find a small, serious movie that tests his acting chops. Can the action heroes. Scrap the charm.
111	4	a	For Ryan fans, the movie also serves as a strong star vehicle.
112	3	a	A Private War is the kind of movie that wears you down with increasing tension and toll in the effort to move and reforge your empathetic spirit.
113	2	a	The production numbers steal the show.
114	2	a	It's hard to shake the feeling that this is merely a lesser rehash of Mendes' more accomplished film American Beauty.
115	9	a	Resident Evil isn't a product of its cinematic predecessors so much as an MTV, sugar hysteria, and PlayStation cocktail.
116	8	a	It's worth remembering that the Cloverfield movies were only able to successfully disrupt conventional distribution methods because they're good. The best thing you can say about this one is that it's free with your Netflix subscription.
117	7	a	While conceptually I Origins is no more absurd than Upstream Colour, it offers a lot less to chew on, depending on its stars to supply what credibility they can.
118	5	a	This feeble attempt to revive the characters from the popular TV series Get Smart copies the show, but without the sharp humor that made it so popular.
119	3	a	The cinematography by Bojan Bazelli is thoroughly atmospheric, making a sharply incisive visual contribution to the theme of demonic powers.
120	6	a	Too awkward, disjointed and bland while lacking dramatic momentum and true insight.
121	3	a	a vibrant, creative thrill ride that is long on imagination and gleefully short on logic
122	5	a	By the time the last reel has unraveled, so has the movie, whose endless puzzles keep accumulating until the ideas that once fueled them have turned on themselves.
123	9	a	Now is not the time to venerate kings.
124	3	a	While I laughed a lot and enjoyed myself, the reason this film did not get the highest marks from me is because I walked out feeling a little unfulfilled.
125	1	a	Leaps well beyond the rather humble bonds of a mediocre cancelled TV show into the realm of amazing, adventure filmmaking.
126	5	a	This film was made very quickly by animation standards, and the haste shows.
127	4	a	The biggest revelation is that Angelina Jolie looks pretty hot when she's dolled up with big blonde hair.
128	5	a	The cast all looks and sings the part -- and Knowles sure fills out James' tight dresses -- just make sure your theater popcorn is coated with grains of salt.
129	4	a	Taking Woodstock has fine moments and an enjoyable vibe, but it never develops a coherent point of view.
130	3	a	Albert is at the heart of it all and we see her through her own prism of vulnerability, resulting in a very human story about the search for love, acceptance and understanding of the self.
131	5	a	It may not be the worst war epic ever made -- that probably would be Battlefield Earth -- but it's darn close to being an unqualified disaster of that magnitude.
132	2	a	With Matchstick Men the destination is pretty clear; it's the travel time that's most entertaining.
133	6	a	Talk about your pointless remakes.
134	9	a	It's muddled, hackneyed and torpid, and the only emotional reaction it elicits from viewers is one of tedium.
135	5	a	Someone get masterful video game director Hideo Kojima on the line and throw out the idea for Metal Gear Fat Amy
136	3	a	A film about catharsis, the kind that exists outside of movies: the slow reawakening, triggered by the compassion and like-mindedness of another, that everyone craves.
137	0	a	...offers a foreign policy that's more cogent and practical than anything we've heard during the presidential debates.
138	5	a	It's ironic that this movie is about cartoonishly dysfunctional adults, when it is the adults who got it made and contribute the only tolerable moments.
139	0	a	"Right when I begin to feel fatigued by ""coming of age"" movies, this comes out and blows me away."
140	8	a	Racially offensive quips, flagrant sexism and Tourette syndrome gags all contribute to this witless, scare-free junk.
141	3	a	A fun, tongue-in-cheek gorefest that both spoofs and celebrates the glories of B-grade exploitation vehicles.
142	6	a	Though the screenplay is based on the life of a real person, there are nonetheless moments when the basic premise seems stretched very thin, especially given Amis' fine-boned features.
143	1	a	Stretches in this film do as good a job of evoking youth as the work of Francois Truffaut.
144	9	a	"If you like movies like ""NBK"" and ""RD"" then you must see this movie. If you don't have a strong stomach and don't like violence. Stay home. Trust me on this."
145	5	a	As a breakout role for WB star Jackson, The Skulls doesn't fare as well.
146	7	a	Nobbs is so closed-off, so understated, that we're never given a chance to empathize with or understand him ... The movie is as unrealized and unexpressed as its protagonist.
147	4	a	full review in Greek
148	3	a	A satisfying thriller and welcome counter-programming for the Christmas season.
149	5	a	How far the bite-y have fallen.
150	4	a	Sharon Stone, in her first major-league role, comes on like a postfeminist Grace Kelly. She turns her haughty, slightly blank, cheerleader sexiness into something vampish and ominous -- an all-American beauty mask.
151	3	a	Spry and alive with possibility [but] also dramatically consequential... the first spy thriller in a good while to successfully marry intentions and deeds.
152	4	a	MacFarlane's aim is true when it comes to the pic's continuous meta-commentary.
153	3	a	War violence, language, nudity in mature biopic. 
154	9	a	Everyone involved in the making of Just Getting Started should be charged with war crimes. Okay, that's obviously just a joke, but my gosh, what an endurance test this movie is. 
155	6	a	This haunted house flick has all the discipline and restraint of a Spirit Halloween store. Once the suspense is gone, all that's left is the blood spatter.
156	8	a	Oh, please. Stop and smell the manure.
157	2	a	At this point, I just want to buy Romero a drink and say, 'Christ, George, what kept you?'
158	3	a	The short form looks like a genuine alternative in Jarmusch's hands because of what he does with it.
159	1	a	The first movie in a long time to leave me speechless.
160	4	a	Roth creates vivid visuals that shock and scare and in some scenes, delight. 
161	6	a	Creaky Australian WWI saga doesn't improve with age. 
162	10	a	Dismal attempt at basketball comedy
163	5	a	What's all this add up to? Not terribly much.
164	5	a	Offers food for thought, but it is made unpalatable by Lee's decision to shoot his film with what's known as a high-frame rate, imbuing it with the artificial sheen of a promotional video.
165	5	a	For every Field of Dreams there are a dozen lesser, completely incomprehensible baseball movies. This is one of them.
166	4	a	Adults may have a good time too, but this is one the middle schoolers will better enjoy with their friends than with their parents.
167	8	a	It is a loud and bloated live action mixed with animation that will appeal to the less discriminating young ones. I guess in that case it does exactly what it was supposed to, but it is impossible to even mildly recommend something like this.
168	3	a	It's practically certain to lull moviegoers into a pleasant state of dreamy bliss.
169	0	a	The rare film possessed with the courage required to shine a light into that abyss knowing full well that down is the only way out.
170	3	a	It Comes At Night will be too dark and grim for a lot a viewers, but those of you that are into such dark arts will revel in just how pulverizing and unnerving a ride it is.
171	1	a	Was there ever a guy who could play an old school movie studio mogul like John Goodman? No.
172	5	a	The atheist equivalent of a VeggieTales movie.
173	6	a	When it's over...we have to wonder why any of it mattered in the first place.
174	4	a	Its moral that even the smallest creature can make a world of difference is one to be appreciated. It is a shame, however, that it could not keep up its energetic and fun pace established within its first act. 
175	6	a	From a technical standpoint, the film is impressive. From a narrative or message-bringing standpoint, it left me wanting. And the violence....
176	5	a	What Bee Movie really lacks is a compelling hero. Seinfeld is essentially playing himself, so what we get is a stand-up comedian in a black and yellow sweater.
177	3	a	"Be sure to watch ""The Wind That Shakes The Barley"" if you watch ""Michael Collins"
178	6	a	The film is most successful when it's playing dress-up, less so when the comedy goes black, and worst off when it attempts melodrama.
179	5	a	a bit of a mess
180	7	a	A drop-dead-erotic scene a seduction dance by the bar's featured performer, Santanico Pandemonium ... is one of the two reasons to see this movie.
181	4	a	While it's undeniably good-looking and well-acted by a cast that eventually includes Rachel Weisz, what duly ensues is predictable, pretty heavy-going and morally exasperating.
182	2	a	Though not one of Hitchcock's strongest UK films, the tale is entertaining and it contains many ideas and visua motifs that would appear in later, better works.
183	3	a	The humor and the heartbreak are equally affecting and real, making for the most satisfying American teen movie in years.
184	1	a	The funniest movie of the year.
185	6	a	Meditations on identity make Rango unique, and somewhat special, in the current animated film landscape.
186	3	a	Production designer Gideon Ponte gives a terrific look to the film, with a hard, ultramodern design that lends sterility to Patrick's personal killing field.
187	4	a	The Robin Williams you love. A very entertaining movie and a showcase for the brilliant Robin Williams.
188	5	a	A frail conceit that Allen fills out with humor that's surprisingly obvious and broad...a mildly diverting fantasy, executed without much style.
189	4	a	Sadly the film's long-winded title is emblematic of a rather convoluted endeavour, albeit entertaining.
190	1	a	It is the very particular humanity of the characters involved that makes it a successful and unique work of art.
191	3	a	There's no shortage of action.
192	2	a	Fine mainstream sitcom material.
193	6	a	Once the chases kick in and the invisible jet shows up, you'll have already withstood a healthy amount of yawns for your troubles.
194	3	a	Both a delicious exercise in great acting and a richly refined comedy-drama--tangy and touching in equal measure.
195	0	a	I, Robot is a slice of sci-fi heaven with a hearty side of bewitching visual euphoria.
196	7	a	Offers up neither clearly delineated characters nor any fundamental character of its own.
197	5	a	A rote latter-day slasher film with barely anything worth recommending.
198	3	a	A perfect, perfect prank.
199	6	a	If you've got a good understanding of Christian history, you'll probably dig this flick.
200	4	a	The outcome isn't exactly in doubt, but the ride is pleasant enough along the way. Connell in particular gives a strong central performance, and a couple of the musical numbers are infectious.
201	3	a	Woody Allen's latest venture takes him into new territory and moving locations has inspired him to deliver one of his strongest premises in years.
202	5	a	When spoofs of bad singing and songwriting are the sharpest arrows in your quiver, and your politics are diluted until they hit about as hard as someone sticking their tongue out, your satire has a problem.
203	1	a	Loach tends to get a little preachy, but his skill is undeniable. His messages strike harsh and true.
204	4	a	But it's the depiction of the loneliness and resignation in the surviving few that resounds the loudest, even when Shults's now-trademark minimalism becomes a hurdle he can't overcome.
205	9	a	This movie proves that the best place to enjoy a video game is in your living room with a cordless precision controller iron-gripped in your sweaty hands.
206	5	a	A wasted opportunity: put the two leads in a movie that didn't lazily rely on its high concept to do the work, and you'd really have something to laugh about.
207	3	a	This is a good movie about music that would have been better served without the music.
208	7	a	A polemic rather than a film. Why Cronenberg thought this DeLillo novel would make a compelling film is so confounding, perhaps only derivative traders could come up with an answer. Maybe.
209	3	a	Clinical, exacting, superbly intuitive, Saint Laurent and his associates put painstaking effort into everything from the tension of a seam to the width of a lapel.
210	3	a	It's one of those unclassifiable efforts that threaten permanently to topple over the edge of ridiculousness, but somehow manage to avoid it.
211	9	a	This could be the film that snaps everyone's patience with Hollywood animations which have a Dell computer chip where their heart should be.
212	6	a	The western is weighed down by pacing issues [and]...development problems. Ultimately, the film is unable to conjure the emotions that the plot is heavily reliant upon.
213	9	a	A dreadfully dull black comedy that reckons it's infinitely more provocative and shocking than it actually is.
214	3	a	More than enough surprises to keep you intrigued, on your toes and frightened. Solidifies itself as a solid part of the series through an incredibly smart and eerily touching conclusion.
215	1	a	Pretty, deft, and tuneful but, given the top-rate talent involved, not particularly inspired.
216	4	a	The devilishness of satire is in the details, and [Paul] Weitz's script just isn't as funny or as consistently sharp as it should be.
217	6	a	Has Lady Jane gone as chaste as the PG rating on Bright Star suggests? You have no idea.
218	3	a	Taking place mostly over the course of a single day, it's a smart and languorous film that finds time to luxuriate in conversations and to create a feeling for small-town American life.
219	3	a	Why did Jane make a film like this? Even she does not know herself.
220	5	a	If, as has been reported, Graffiti Bridge is Prince's homage to the heyday of Hollywood musicals, he should have hired a director who looks at film as more than an extended music video.
221	1	a	It's refreshing to find a funny, frisky teen narrative that makes the simple pleasures of friendship as profound as True Love.
222	3	a	The most surprising - positively surprising - performance in the film comes from Jamie Dornan.
223	4	a	Mehari's drama about the landmark court case that ended child bride kidnapping in Ethiopia is hardly a sophisticated film. But that can't diminish the importance of its message.
224	4	a	With his bulked-up physique, wispy mustache, and reckless masochism, Teller turns what could have been a goombah cartoon into a real person.
225	4	a	A decent film, worth a visit to the cinema, and it comes with a lovely, wholesome footnote: the screenplay is by Ellen Brown Furman, the director's old mum.
226	1	a	This is an exquisite, timely film. It's nice to know that occasionally, even Hollywood does something right.
227	3	a	It's as mean as a snake.
228	10	a	Undeniably, this is terribly crude material, and could very well signal the end of humanity as we know it. But it's funny.
229	1	a	The director's pacing and the relaxed and smooth editing by Jay Rabinowitz make for a dreamy show.
230	2	a	Exactly what you'd expect from a movie that features a self-mutilating house elf.
231	6	a	Plodding and lacking in logic.
232	4	a	As total packaging, you can't deny that this show is handsomely wrapped.
233	2	a	This could all too easily be seen as an offensive conceit exploiting real-life sexual trauma for exaggerated screen imagery, but the film works because the performers make it feel real.
234	4	a	Like Columbus, British filmmaker Sam Mendes insists he's discovered America.
235	3	a	supremely refined
236	3	a	Jolie displays a here-to-fore untapped comic ability.
237	0	a	Ozu doesn't sentimentalize or condemn; he merely observes human nature with calm and clarity.
238	7	a	Overly sentimental hoedown in schlock.
239	3	a	A film far from perfection, but its visual smoothness and the narrative rhythm of a powerful story allows moments of true inspiration and a heartbreaking beauty. [Full review in Spanish]
240	1	a	Some may find Ozon's rigorously clever deconstruction of so many conventions a little too French for their tastes, but cineasts and worshippers of les femmes at their most fatales will find this farce wonderfully fierce.
241	3	a	A frequently dazzling display of cinematic sleight-of-hand from writer/director Christopher Nolan, The Prestige is an entertaining, handsomely produced period thriller.
242	2	a	It is the sad story of an animal whose fate is left in the hands of people--some well-meaning, some not so much--who are error-prone, unprepared for dealing with a chimpanzee, and often uncaring.
243	5	a	The kills are fun for audiences and special effects creators alike, as are many lines, but it's still the same old thing redressed to happen someplace else.
244	4	a	One man's near-emotionless trip through an event that was the high watermark for US counterculture moves along without any real sense of purpose or pace.
245	6	a	Starts off with Rose Byrne puking in Seth Rogen's face and it's all downhill from there.
246	2	a	Greatly shortened from Mr. Fierstein's long-running, Tony Award-winning play, the film version emphasizes the lovable at every turn, but the surprise is that it does this entertainingly and well.
247	3	a	Tina Fey gets her best role since playing Sarah Palin on Saturday Night Live.
248	3	a	Prepare to be pleasantly surprised by A Perfect Getaway, a compact, no frills thriller that does it's job nicely.
249	0	a	This film's overall success hangs on Cumberbatch and what is, to date, his finest performance on the big screen.
250	5	a	...for a true-to-life story involving international intrigue and immense sums of money, to say nothing of drugs and violence and beautiful women, the result is a remarkably dull movie.
251	9	a	Laughs are not just an endangered species, but totally extinct.
252	0	a	Heroically pretentious.
253	4	a	The movie positively kicks aspirations.
254	6	a	The script is far too melodramatic, and the performances ... are hamfisted and overwrought.
255	8	a	It comes as no surprise that the director blunders the material badly, if you can even call it material to begin with.
256	6	a	... more than a gift of a gorgeous film with an unforgettable ensemble cast. Through Woody and David, [Payne] opened a door to relationship redemption that anyone who sees Nebraska can walk through. 
257	4	a	Yes, it's a cheesy slasher film, but you know that going in, and this is a well-done example of the genre.
258	7	a	A ripoff of Northern Exposure.
259	5	a	Possibly the most irresponsible picture ever released by a major film studio.
260	2	a	Some of the director's finest thriller-style work in years.
261	9	a	[There's] nothing scary here except for some awful acting and lame special effects.
262	2	a	A grubby and even nasty movie in its understanding of class structure, of culture and counter-culture and the ways that teenagers can destroy one another over the subtle distinctions therein.
263	7	a	There's a fine line between funny and just plain sick; this movie goes way beyond that line.
264	0	a	Not only as one of the best Christmas movies, but THE Christmas movie.
265	5	a	... full of one cliche after another and it's extremely predictable. Overall, the problem in the movie is that it takes itself way too seriously.
266	5	a	It's an interesting idea, deserving of a more interesting treatment, but this is just dopey and patronising.
267	3	a	Snarky and sensitive in just the right measure, what initially looks like a glib exercise in adolescent mortification has the nerve to dig a little deeper. And it winds up mining a little bit of wisdom and compassion in the process.
268	3	a	The story isn't especially interesting, but the way it's performed is marvellous.
269	2	a	In these dog days, Bourne earns what passes as high praise: It doesn't suck.
270	3	a	It is not self-conscious knowingness that drives Rango but rather a quirky and sincere enthusiasm for all the strange stuff that has piled up in the filmmakers' heads over the years.
271	6	a	It loses steam and coherence about midway through, leaving us rooting for it but doomed to disappointment.
272	0	a	Goofily gorgeous, heartfelt and endlessly rewatchable, this is the true meaning of escapism - a doorway to another world, a world created to entertain eyes, heart and brain.
273	6	a	Splashy, shallow entertainment that delivers most of what its audience expects.
274	6	a	More slog than romp, The Other Boleyn Girl tells the salacious story of two hot blue bloods who ran amok and partly unclothed in the court of Henry VIII.
275	6	a	One thing's for sure-if George Romero had directed this movie, it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head.
276	5	a	Give us more, you feel yourself groaning: if anyone can take it, it is an audience that has paid to see a film about Alfred Hitchcock.
277	3	a	A brave step into uncharted territories. The superb leading performance from Menashe Lustig elevates this beautifully observed film. Well worth your time.
278	3	a	Clever, engaging and warm, Early Man makes up in charm what it lacks in originality.
279	5	a	The characters are paper-thin, and many of the plot's contrivances are just plain silly.
280	6	a	For director Ridley Scott, Matchstick Men represents a step back in both size and results.
281	5	a	Worlds makes for one of the strangest and bleakest productions ever to market itself as summertime movie entertainment.
282	3	a	There were plenty of ways for the film to signify Liz welcoming love back into her life without the trite conclusion that has been conceived here, and it is the one drawback to an otherwise pretty fantastic picture.
283	9	a	Before long, the afterlife starts to sound pretty damn appealing.
284	0	a	Selma is worth the price of admission. The real gift of this film is reflection as well as hope that the new generations do not repeat history. [Full Review in Spanish]
285	8	a	"Rock the Kasbah"" is an extremely stilted piece of work that suffocates the talents of its actors."
286	3	a	The picture never looks fussed-over or flattened -- it breathes, as opposed to just looking merely pretty.
287	5	a	The Bourne Supremacy fizzles with its reliance upon a plethora of chase sequences to compensate for its failure to create an engrossing protagonist.
288	3	a	The film is hobbled by a naff, TV-movie aesthetic and jarringly mawkish score. Yet Moore gives us raw heartache, running the gauntlet from fear to fury to powerless frustration, before she's barely there at all.
289	9	a	A few observational gags deliver, but all the doll-humping and chicken-slaughtering will haunt you for days.
290	7	a	Tom Hanks' second feature as director is an embarrassinly naive romantic comedy, which propagates a simplistically upbeat view of American society as one big happy melting pot.
