id	sentence
37	Meet the Fockers, a sluggish sequel to the anarchic domestic comedy Meet the Parents, is one visit too many.
38	Grohl has ... created both a fascinating account of the process of analogue recording and a tender tribute to the rock bands of yesteryear.
39	This touching film is mesmerizing, yet when you leave the theater you may find yourself surprised that so little happened. Ah, but what does is so exquisite.
40	A well-executed character study populated with substantial characters, excellent performances, and an understanding of tragic human nature.
41	The new Miami Vice movie is not designed to leave audiences in a partying mood. On its own terms, though, it's frequently worthy of cheers.
42	Radio needs a bit of fine tuning, it's sort of like smarmy late night talk radio - the content may be interesting but its packaging is too sugary to enjoy completely.
43	Well, it didn't stink. It wasn't great, either, but neither were Hannibal or Red Dragon, to be honest.
44	Fans of the genre will like it, especially in the no-holds barred second half. Others are advised to avoid this one.
45	A new millennium hybrid of Dangerous Minds and Hoosiers.
46	It's a respectable attempt to get kids who like cuddly animals thinking about death and destruction on a global scale.
47	"The jumbled ""Get On Up"" can't touch the star it purports to represent."
48	While disappointing, The Good Girl does give Aniston the chance to prove she can carry a film.
49	Lovely, just lovely....rewarding beyond belief
50	Game over.
51	A pale rehashing of one of the most disgraceful war crimes in modern history.
52	Never Before Has Spielberg so Tragically Shot Himself in the Foot with his Ending and Never before have I been so Willing to Forgive.
53	An astonishingly effective thriller built on a very primal level: fear.
54	One false move here or there and it would have come off as sappy or contrived, but no -- it works.
55	Hand Paul Greengrass his walking papers ... and tell him to take his hand-held camera with him.
56	What you realise about Ghostbusters thirty years on is that Bill Murray is a comedy genius. 
57	A franchise that should be put out of its misery.
58	An amiable, offhanded comedy about ethnic identity and last-chance romance.
59	... shows less human dimension than the new Wallace and Gromit movie.
60	Writer/director Sofia Coppola has crafted a mood poem about isolation in a strange environment and the temporary relationships that linger in memory that can be born there
61	A spunky, fun little film.
62	A flawless B-movie about giant, underground worm creatures
63	The entire film is a technical marvel, but the action scenes raise the bar to a new level of urgency.
64	There is music, the laughs are far and few between and character development is just about nil, but hey, it's Bill Murray and his fans love him.
65	One desperately wants to enjoy the cinematic escapade but the fun eventually wears thin as the familiar narrative fails to illuminate the magic of the movies during its infancy.
66	Rango is as gloriously cinematic as it is witty and ironic.
67	The two leads have exactly the chemistry you'd expect from really sexy young people who think that it's wicked cool to be paid big bucks to tan and make out.
68	This airborne Jodie Foster thriller pretty much runs on autopilot and lands somewhere between not bad and not great.
69	The film is rarely anything but entertaining and humorous but its approaches are visibly commercial.
70	Hollywood may be the dream factory, but this probably isn't the dream the filmmakers had in mind.
71	...a hodgepodge of tired jokes that is occasionally goosed by a good idea, an inspired cameo, or the comic chops of its main cast, particularly Faris. 
72	Watching it becomes an exercise in frustration when a potentially great movie winds up buried inside a just OK one.
73	Plays like a group of actors giving their best effort for ten minutes or so in order to win some coveted role.
74	The comical part -- the part with the assaulting fauna -- is eccentric, knockabout fun, spattered with outlandish setups and amicably offbeat supporting players who reach out and steal the show.
75	An average movie that's clearly been crafted to bring holiday families together over the popcorn machine.
76	Just in time for Halloween comes Gore Verbinski's chilling-to-the-bone suspense ride... guaranteed to have you biting your nails long after the film is done.
77	Its depictions of searing guilt amount to little more than tight close-ups of teary-eyed actors.
78	In Three Billboards, Black and Hispanic characters come to the rescue of White protagonists yet enjoy no character development of their own.
79	Every shot, every edit is well thought out. But in the end, I didn't care about anyone.
80	Desta vez, Columbus capturou o pomo de ouro.
81	"Craig's working-class, grim Bond is compelling, and ""Skyfall"" tries to give, in its third act, some insight into how he got that way."
82	An hugely enjoyable space romp none the less and will make any Monday morning a better one.
83	May not result in a coherent whole but nonetheless delivers bursts of random, inspired madness.
84	A stirring exploration of the overwhelming desire for motherhood, the whims of fate, clashing cultures and what happens when exporting children becomes part of a country's economy.
85	"Palo Alto"" doesn't chart any new ground, but its derivativeness isn't as grating as it should be."
86	For the youngsters, it offers a lot of fun -- and it's funny.
87	By turns trashy, poignant and gut-bustingly funny, and often all three at once. 
88	A suspenseful and macabre exercise in dread for the absurdly cosseted.
89	It's clear very early on that Warner Bros. wanted less a thoughtful film about divorce or coming of age than a chipper family pick-me-up. And thus we have Unaccompanied Minors, which is one-third heart and two-thirds cheese.
90	Jonah Hex is a no doubt a bad film. That said, it has enough good elements to make you realize that it could have been awesome.
91	The movie may appeal to fans of Spade's trademark smug and blandly disaffected comic style. And his delivery occasionally fits the material. But too many segments are flat and schlocky.
92	Above all, The To Do List announces the arrival of Aubrey Plaza, movie star, with a role that takes full advantage of the awkward persona she's now best-known for.
93	[T]he movie's scary sequences are crafted with care, while everything involving the characters feels rushed, mismanaged, and shakily assembled.
94	This witty romantic romp playfully spins its story with the required cuteness constantly subverted by a very sharp script.
95	The DVD should come with a free bottle of aspirin.
96	Its and pieces of The Hot Chick are so hilarious, and Schneider's performance is so fine, it's a real shame that so much of the movie -- again, as in The Animal -- is a slapdash mess.
97	De Laurentis and his cronies have turned Hannibal Lechter into a young Louis Jourdan, more apt to grow up to terrify Adrienne Barbeau in Swamp Thing than Jodie Foster in the able hands of Jonathan Demme.
98	You know exactly what you're going to get, and you get it. Is that so wrong?
99	A crime thriller with noir pretensions.
100	Though the character interplay is consistently amusing, the film fails to deliver any actual belly laughs and even its attempts at gross-out humour feel half-hearted.
101	The gray could have sucked the life out of the film, but Nelson drives the story as if racing toward a deadline.
102	I left stunned by the movie's perfect combination of crackerjack acting, clever writing, sharp cross-cutting of scenes.
103	Harry Potter and the Chamber of Secrets, satisfies as a film adaptation, but it doesn't cast as enchanting a spell as the first movie.
104	While dopey as ever, the fun factor has increased exponentially now that certain plot elements and subculture porn has been ditched to roughhouse in Rio with a band of crooks who've blossomed into a family.
105	The script... plays as if it were written on bubblegum wrappers over the course of single boozy evening.
106	A slimly plotted, rather shallow film about an important director that barely shows him directing.
107	Tina Fey is the biggest asset but even she's not sufficient to make it worth more than a marginal recommendation and a suggestion to wait until it shows up on home video.
108	There's little human conflict; Sturgess never doubts himself, and the men mostly get along; even Farrell's gangster is on best behavior.
109	The Infiltrator has some great moments, many of which are early on in the proceedings... By the time the climax does occur, most of the good will the movie earns in those early moments has been squandered
110	Director Andy Tennant and screenwriter Kevin Bisch establish a breezy tone and offer up a New York that exists only in the movies, in the best, most escapist sense.
111	Overflows with slapstick and more gentle strains of humor, while a core of genuine emotion that is nothing if not ambitiously nuanced resonates throughout a script.
112	[American Violet] is so compelling and intriguing that it's easy for the audience to forget they're being preached to.
113	With a running time of almost three slow-going hours, the movie definitely makes you feel as though you're aging forward.
114	Complete nightmare fertilizer
115	Although the film's frantic momentum occasionally lags, much to your chagrin, it's probably the result of some law of physics -- no movie could possibly be this funny every minute of its entire length.
116	I wish never again to see, and that means forever, a movie sold with billboards depicting cuddly animals, whether they're zebras or tigers or golden retriever puppies, with big red bows wrapped around their heads.
117	What I learned from this movie: Absitenence can be a very good thing. Especially from box offices where this film is playing.
118	...a sumptuous visual feast that shouldn't be confused with the real thing, but... a fascinating introduction to a part of Japanese culture. 
119	Woo is not able to make the action scenes believable or enjoyable.
120	A charming movie for tiny tots, preferably under age six, and passably entertaining for their patient parents.
121	A sleek, amusingly nasty screen debut by a film maker whose television credits include an Amy Fisher docudrama.
122	Major, rousing, thoroughly professional Hollywood entertainment that will dazzle you with its re-creations of historical events, take you inside the space capsule and the Houston command center, and leave you wondering where our heroes [have gone].
123	When's the last time you saw a sports movie in which there wasn't a voiceover from some chatty announcer explaining every single play that's happening on the field?
124	You would think they could have gotten at least ONE story right.
125	[Director] Levinson seems to be torn between making a political jest and a suspense thriller. Neither works.
126	Jarmusch has introduced historical references ... that have opened up his imagination and extended his thematic and affective range well beyond that of his first five features.
127	Mixes together humdrum action scenes with tepid comedy and a collection of strikingly dull performances. Suddenly Arnold Schwarzenegger's leaden quips from the original movie don't sound so bad after all.
128	Darling Companion'' doesn't amount to much more than a fairly painless way for the AARP set to spend an hour and a half watching a movie with stars their own age.
129	The Incredibles is the coolest movie ever made. It rolls Marvel Comics, James Bond and Jonny Quest into the ultimate Saturday morning cartoon sugar buzz.
130	The diary allows for Toller's narration to feel natural and place us into the mind on the verge of destruction, and the closing moments express the sensation of good and evil; the closing shot alone is worth the price of admission
131	A surprisingly underrated little thriller which should have helped Nivola earn his Hollywood stripes.
132	Paul Thomas Anderson's hippie noir seems completely stoned: inarticulate, confused and prone to giggling at unknown jokes. Pynchon fans might tolerate it.
133	Cynics should steer clear, but Love, Rosie boasts two charming leads, a genuinely sweet tenor and such a warm blend of humor and heart that it could easily become a new teen favorite.
134	Apparently, romantic comedy with a fresh point of view just doesn't figure in the present Hollywood program.
135	It's so bad even Carmen Electra should be embarrassed.
136	"Attractive and pleasant as it is, there's no escaping the impression that it feels like an overly hip exercise in soul-searching for those who thought American Beauty really did ""look closer"" at life."
137	Flightplan is two-thirds of a great movie and one-third of a mediocre one, but hey, even the mediocre one has Jodie Foster in it.
138	A freewheeling film that winds up celebrating the need to be true to yourself.
139	An unlikely choice as director and producer, it's thanks to Eastwood's relatively thin sentimental streak that the film doesn't fall headlong into a lagoon of schmaltz.
140	Confirms that espionage can be compelling without being sexy, even with Matt Damon in the starring role.
141	The film has charm and even some grace...An offhandedly luscious vision that the actors are careful not to muss.
142	An experience that will let you imagine yourself to be in the middle of a chaotic video game.
143	Tremendous cast. Gigantic special effects. Epic story. Same ticket price.
144	Congrats for pulling some new rabbits out of the hat with this formula.
145	Smart dialogue, a gifted ensemble and good intentions from Jennifer Westfeldt, but her grown-up romcom can't quite escape feeling like a sitcom on the big screen.
146	It lingers in the imagination long after more disciplined, well-behaved films have faded.
147	Somehow the film fails to inspire more than admiration, never reaching the same heights of empathy achieved by less impeccable treatments of the same topic.
148	It's surprising how quickly the worst elements of the film began to stack up, and do their part to tear the whole thing down. 
149	Perhaps had they been given a script, a purpose or a mission, Miami Vice the movie might have been something worthy of the talented Mann's attention.
150	Three Billboards Outside Ebbing, Missouri tells the story of a woman emulating God's vengeance when she might profit more by emulating his forgiveness, especially toward herself.
151	Only hints at the comedy and poignancy that its two powerhouse leads could deliver if given better material.
152	Danny Boyle's movie achieves -- at least for a while -- the psychedelic high for which it clearly aims, but like the heroin fixes he vividly portrays, his film doesn't have much long-term impact.
153	The film's confident tonal control is a compliment to Corbijn's skill, but it's also recognition of Philip Seymour Hoffman's wonderfully controlled central performance. You don't realize how stunning the whole experience really was until it's over.
154	The unexpected result of this often majestic film, as keenly written/directed by Chloe Zhao, is the likelihood of Jandreau actually becoming a movie star.
155	A lush, operatic period piece that abounds in detail, incident and spectacle and yet seldom connects on the emotional plane.
156	Might work as a short story but as a full-length makes for a long, slow round of watch-checking.
157	Well-acted, quietly moving and mildly intriguing, but not nearly as powerful as it could have been with a braver script that took more risks. 
158	A warm and moving sleeper hit.
159	The cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama.
160	I, Robot is the summer's best action movie so far. It proves that you don't necessarily need to detach your brain in order to walk into a big budget summer blockbuster.
161	While Fassbender and Vikander are excellent and the chemistry between them is palpable, The Light Between Oceans never quite shrugs off its staid decorum to become something truly moving.
162	Starts out strong but falters in the middle.
163	It's all enough to make one ponder the question that always comes up when a new King of Lowbrow is crowned: Why haven't the French heard of this guy?
164	"For me, it was worthwhile just to hear R. Lee Ermey call one of his victims ""Dumplin.'"
165	This story of a courageous child's battle with cancer would have been so much better if it had been a documentary.
166	It's good enough to watch, but not good enough to re-watch.
167	Vital as they are, Gollum and Bilbo can only do so much to keep us enchanted. Is Jackson able to sustain the magic in two more installments? I peer into Tolkien's Misty Mountains and embrace the journey.
168	If you've forgotten the kick you get from watching a globe-trotting, butt-kicking, whiplash-paced action movie done with humor, style and smarts, take a ride with The Bourne Supremacy.
169	Few use the backdrop of gender inequality more awkwardly.
170	Poorly directed by Joseph Sargent, who relies heavily on blood and fast editing to create tension since there certainly isn't any written into the script.
171	The Good Girl belongs to Aniston, who buries Rachel in style with a sweet, soulful, hangdog performance that you will be thinking of long after you leave the cinema. .
172	As fantasy-adventures go, Peter Jackson's The Lord of the Rings trilogy makes this one look like a Hobbit belch.
173	A sweetly winning domestic comedy.
174	As far as major studio supernatural thrillers are concerned, this one is pretty darn good, a well-crafted, aesthetically artful suspenser.
175	A problematic blockbuster with one essential saving grace: It's profoundly frightening in a way that few directors have the talent to capture.
176	Friedkin plays a trick that might be mean if it wasn't so fascinating to see him pull off, blending laugh-out-loud humor with absolutely repulsive images, forcing disoriented and unsettled audiences to wind up laughing when they should be disturbed.
177	The problem is, Hill gets lost in the foaming desire by Gans to maintain the movement and depth of the game, leaving the action lifeless and dreadfully repetitive.
178	Meet Yoav Shamir -- the Israeli Michael Moore, who marches through the power centers of the U.S. and his homeland to challenge the religious orthodoxy.
179	Soderbergh is in the mood for some fun, and so is a star-filled cast led by Channing Tatum, Adam Driver and Daniel Craig.
180	Witless, pointless, tasteless and idiotic.
181	"Hopkins' performance makes ""Hitchcock"" as much fun as one of the old episodes from ""Alfred Hitchcock Presents."
182	Has the allure of a freshness it may not entirely deserve, but one that makes it go down very smoothly.
183	Written almost exclusively in taut dialogue, the book already reads like a screenplay, and the Coen brothers have taken full advantage.
184	If it wants to be a romance between [Cusack and Roberts], I've seen more sparks fly between ostriches.
185	A powerful movie that loses some of its momentum by touching on too many stories. It's not always easy to watch, but it's thought provoking.
186	As is so often the case in modest, aimless little movies like this one, it is the acting that saves Jack Goes Boating from triviality or worse.
187	"The World's End marks the third part of Pegg and Wright's self-described ""Cornetto trilogy."" It's an appropriate moniker. With this final film they've slowed down a bit, grown up a lot. And saved the richest bite until last."
188	It's got a cast that any Hollywood producer would envy, all doing good work as the various people touched by McCandless during his journey.
189	A charming, lighthearted little lark of a film.
190	The barroom brawls and open-air confrontations look uncommonly authentic, and yet, given the solid chemistry between Chan and Wilson, the audience can look forward to amusing exchanges during the relatively quiet intervals.
191	Worse, it loses its edge early on, Stone and Parker not going far enough for the attacks to be anything other than purely prurient.
192	The Green Hornet may well be Michel Gondry's most elaborate meta-joke on escapist infantilism.
193	The Serenity itself is a low-tech Millennium Falcon-type scow, losing parts on its way to another hard landing, and the film's effects are modest yet effective.
194	Fans will enjoy slightly less funny, still risque sequel.
195	Maryam is a small film, but it offers large rewards.
196	The film is frequently gorgeous, technologically adventurous and eventually thrilling.
197	Xtro is an ugly, mean-spirited and despairing thriller that left me thoroughly depressed. Why was this movie made? What vision filled the filmmakers with a desire to share this work with an audience?
198	A vital and timely missive to a new generation that is as sobering as it is uplifting, all built around a performance of astounding accomplishment.
199	It's destined to spend a short and painful life in theaters and then join the ranks of the DVD and late-night-cable undead.
200	For a film with so many potentially hallucinatory avenues, imagination seems to be a worthless currency.
201	Director Jordan Vogt-Roberts and writer Chris Galletta bring a fresh and sympathetic eye to the story, evoking the pleasure of what feels - for a little while - like endless possibilities.
202	It is a family story meant for younger viewers, and passes by without too much effort.
203	Beautiful, hypnotic film about Siamese twin brothers.
204	While Allen may not be reinventing any wheels, he still has it.
205	"Not much more than a ""haunted town"" thrill-ride, with only a few plot points tossed in to keep things moving, Silent Hill truly is a feast for the eyes -- provided your eyeballs aren't too squeamish."
206	Just barely worth checking out, and even then, it's only for the actors.
207	This canned corn falls far short of the inspiring story of triumph and tragedy it wants viewers to buy.
208	The focus on Alzheimer's might be off-putting, but don't let that stop you from seeing Julianne Moore in Still Alice.
209	Some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but overall the film never rises above mediocrity.
210	Yes, it's a boxing comeback story. But the car accident makes it different, and Teller and Eckhart make it better than it ought to be.
211	What's left is a plodding revenge story, memorable only for the way it strips the last vestiges of interest from what was once a fascinating character.
212	Succumbs to turgidity. And...intentionally or not...conveys the impression that the film uncritically celebrates the Confederacy. [Blu-ray]
213	Charming love story plus great song and dance.
214	The performances of the entire ensemble cast are thoroughly entertaining.
215	A welcome slice of moodiness in a film season hell-bent on happiness at all costs.
216	Former CBS and CNN producer Amy Berg delves with piercing intelligence into one of most shocking scandals that has rocked the Catholic Church in recent years.
217	When 'I, Robot' digs in to deliver the goods, it does so with first-rate action and special effects sequences that are thrilling.
218	Been there, done that, liked it much better the first time around - when it was called The Professional.
219	"If Hancock didn't try so hard to be ""edgy"" and ""different"" it could have been a winner. Instead with the only villain in the movie being a Whiskey bottle it barely registers as a blip on the radar."
220	Somebody please stop Dane Cook before he becomes a movie star.
221	Julianne Moore's stunning turn in the deeply emotional drama Still Alice is head and shoulders above anything else achieved this year.
222	"Messing-Mulroney romantic comedy has ""something borrowed"" in its plot -- and a sense of missed opportunity that'll leave you blue."
223	Kore-ede manages to make every image surface little by little in comedic or dramatic situations that flow into each other naturally. [Full Review in Spanish]
224	A delight, rising well above the standard animated action formula.
225	Though something less than a masterpiece of the genre, this good-natured skirmish in the war between men and women benefits from Hudson's thoroughly charming performance.
226	Refreshingly, it's actually about action, albeit arbitrary action, and how it defines us and keeps us alive.
227	A fine cast salvages an indie-drama boilerplate
228	Stallone, with his highly unusual current face, is so busy making googly eyes at Statham and nursing a man-crush that he forgets that the goal of this movie is MORE KILLING.
229	Modestly entertaining Rock Dog should satisfy young children.
230	Rocky loses his fortune, moves back to the old neighborhood and neglects his son while training an ultimately ungrateful young boxer. A manufactured attempt to capture the spirit of the original. What's intended as high drama is cloying and silly.
231	R. Lee Ermey's performance at the patriarch is impressively nutso. In every other respect, though, this is a redundant and deeply unpleasant movie.
232	It's a fun ride that also offers moments of profundity concerning the less than heroic way we fight the war on terror.
233	At times borders on the Shakespearean.
234	It looks fantastic and youngsters may find the exotic universe compelling enough but the result is sadly soulless and unexciting.
235	Given how well Stiller and De Niro play off each other, you'll wish they had more to work with.
236	[Eminem] goes the mile demanded of him and he emerges a certified winner this time out.
237	Harron' s incisive eye and Bale' s bravura performance carry the day.
238	"The Lazarus Effect"" is nothing but a cheap horror film cloaked in scientific mumbo-jumbo. "
239	...the movie's justifiably legendary opening [paves] the way for an engrossing first act that's heightened by both Scheider's magnetic performance and the inclusion of several unbearably tense interludes.
240	It is too long, too dumb, and too gross. But sometimes funny.
241	Its no-bones-about-it message of how global climate change is challenging our furry -- and blubbery -- animal friends at the top of the world is critical and makes the film something everyone concerned with the environment should see.
242	Offers a vivid glimpse of a fascinating moment in musical history, racial politics and global pop culture.
243	Might've reached a more fulfilling creative explosion with someone else in the lead role, though it would difficult for anyone to shine in a feature that would prefer ingesting poop to exploring the nuances of a sexual awakening.
244	This serio comedy about an eccentric Southern family is a minor work in Altman's oeuvre, but it's well acted and enjoyable.
245	The execution just didn't live up to the clever premise. If we aren't going to get into the heads of these characters as they witness the havoc they wreak, then director should have kept up the satirical tone of the
246	[Moore] almost carries the film beyond disease-of-the-week blandness, but both Sarah Polley's Away from Her and Michael Haneke's Amour mined deeper and more surprising material from the familial fallout.
247	Didactic rather than dramatic, and schematic rather than realistic, Sayles' femme-driven yarn, set in an anonymous place, lags behind the zeitgeist with little to say about the issue of adoption or First vs. Third World countries.
248	In comparison, Jersey Shore looks like something that might appear at Lincoln Center.
249	Singer does a superb job at creating suspense in a story where everyone in the audience already knows the outcome.
250	The overall purpose of Live Flesh, the latest and reputedly most 'mature' work from Spanish bad-boy director Pedro Almodovar, remains engigmatic.
251	Juvenile in the worst sense: confused and frightened by the adult world, and begging to be protected.
252	The fact that Allen never explains how Bender bends time is a wise choice, there's no bogging down of the narrative which allows the flick to keep skipping along at a effervescent pace.
253	Maybe Jackson should avoid any more movies with 'snake' in the title.
254	Offers mainstream America a look at Shakur's immense talent and the ever-expanding world of hip-hop music.
255	Unless you've seen every awful horror flick of the past five years, you won't even get the jokes. A comedic dead zone.
256	This didn't pain me anywhere near as much as I thought it would. A money-grab, surely, and Clint's weird bush story is very awkward, but generally charming enough for a date with a boring person.
257	Very stylish.
258	Jeong's evocative visuals of the urban landscape and her savvy deployment of appliances only deepens the resemblance such stories have to our own lives.
259	A film that, despite its failures, which are not few, meets the most essential promises. In the film there are even, and must not forget, those doses of dark humor that helped give Trainspotting a unique and special tone. [Full review in Spanish]
260	The passing of two decades can take the piss out of these era-defining Nineties rebels. Still, there's a hard-won wisdom at work here, as well as an aching sense of loss. .
261	By the end I felt someone had put my brain in a blender.
262	Not to be missed by anyone who cares about the joys, sorrows, and challenges of living in the modern world.
263	Lesser Mel Brooks has some funny bits if homelessness is funny at all
264	Kaurismaki doesn't favor heavy strokes on his cinematic canvas, and there's little else to the plot. But what's there is plenty for this talented writer-director to explore.
265	I'm not sure which will take longer to heal: the welt on Johnny Knoxville's stomach from a riot-control projectile or my own tortured psyche.
266	This film is way more about tits and ass and drugs and guns and California muscle cars and busting up house parties with kung fu than it is about deep characterization or the epic scale of Scarface.
267	Oh for the days when Verhoeven was still in Holland.
268	An engaging ride, with some quicksilver moves.
269	a movie that dares to challenge the audience
270	Creative and extremely fun to watch.
271	Handsomely filmed but disappointing.
272	John Ford certainly has a right to some Irish blarney
273	Logan Lucky is a hoot, a holler, a drag at times and doesn't know when to end but it's fun.
274	Bad Lieutenant doesn't go where you expect, but it has a stubborn, trippy logic.
275	[Foster is] terrific in the part, and the movie is great fun.
276	Altogether, the effort is bound to tug at the heartstrings, and many audiences will be perfectly happy with the results.
277	What Brewer may be doing, other than having a blast, is dragging a lot of ghosty old racial-sexual prejudices out into the disinfecting sunshine to be laughed at as they shrivel and die.
278	It sends its audience sprawling. It swerves past our preconceptions. 
279	Cheadle makes all these things believable within the same person while showing how being pulled in several directions wears on Petey.
280	Cinematic pop art
281	It's fun to see this aging cast together on screen, but the movie is junk. The one-liners aren't funny, the dialogue is tedious, and the action itself is prosaic and repetitive.
282	Lee's film never recaptures the impact of the opening credit sequence, a grimly deglamorized tableaux of real-life crime scenes.
283	The movie, through the works of Beethoven, displays the power and passion of music.
284	Sumptuous attention to detail, lush photography and beautifully understated performances
285	The cinematography by Markus Forderer is dreamy and memorable, even if the science in I Origins feels a tad half baked, even to the unschooled.
286	Generations is predictably flabby and impenetrable in places, but it has enough pomp, spectacle and high-tech small talk to keep the franchise afloat.
287	"...a killer concept, a good cast and luxe locations, all crisply photographed by Yaron Orbach, but ""The Jones"" doesn't deliver the punch it should because it's all hung on a pedestrian framework. "
288	Props itself up with allusions to Deep Thoughts but in reality is just a long action movie gussied up in special effects.
289	the film's convoluted plot and lack of genuine feeling for the characters undercut even its most impressive sequences, making it feel empty where it should be boisterous, boring when it should be at the very least intriguing
290	Ridley Scott created a triumph of retro-futuristic design over narrative or character richness.
291	a nail-biting masterpiece of suspense, operating on a philosophical level that is as sophisticated as it is compelling
292	The Bellas even know that they are past their prime and this film acts as one last hoopla for them.
293	All of the performances are right on the money, and the flick's snappy style continually pays off with good times.
294	As the romantic mystery develops, the light comedy keeps us amused. 
295	The jokes are frequent, rapidly fired, and often sharply written, featuring crude sexual dialogue about everything imaginable from masturbation to states of sexual arousal.
296	...a lot of the stuff started to feel a little too melodramatic and just didn't click for me.
297	It's predictable but ultimately moving; a glimpse of a bond near-broken yet straining to become whole again.
298	It's a safe, inspirational film, but it's an exceedingly well crafted one.
299	Lee's intimate visual style brings us closer to the rawness of his characters, but the realistic look exposes the artifice of filmmaking. Watching Billy Lynn feels like watching actors making a movie. 
300	So slow, cold and aloof that it's almost off-putting. As a result, it's hard to care much about what happens to any of these characters.
301	You can't shake the sense that the real Vinny Paz is far more fascinating than this basic boxing biopic.
302	As puppetry, Team America is stilted. As satire, it's gutless and lazy. And as comedy, it barely delivers laughs.
303	The film gets a full 'This is a work of fiction' disclaimer, even noting that any resemblance to any person living or dead is unintentional. That tells you something about how much trust to put in these historical CliffsNotes.
304	Writer-director David Twohy is too much in love with his hipper-than-thou dialogue, but he plants some sneaky scares along the trail.
305	An unforgettable powerhouse.
306	Spielberg is less assured in the department of character development and some of the actors give worse performances than the computer-generated creatures, but, with a landmark spectacle like this, who cares?
307	If only he could have satisfied himself with this area of expertise, people would still talk of Steve Martin as one of the kings of comic cinema.
308	It's funny without being ridiculous, sweet without turning sentimental, even though it involves parenthood.
309	A non-stop head-bobbing knee-bouncer.
310	In addition to having a wonderful conceit as the basis of the plot and featuring two superlative lead performances, the film pays homage to its inspiration.
311	Pfeiffer is outstanding.
312	As thoroughly researched as any documentary in recent memory.
313	[The Tourist] is very entertaining and thoroughly enjoyable from the very start and doesn't let up until the screen goes black, which is something that very few films are able to pull off nowadays.
314	Stick two fingers up at the moral majority... then shove them in the High Voltage socket and get ready to have your socks blown off.
315	Enjoy it for what it is; you can hate yourself later.
316	The film is little more than a showcase for Atkinson's broad slapstick comedy, overdone facial contortions, and bathroom humor.
317	Not a great movie by any stretch, but hugely entertaining nonetheless.
318	The world doesn't end with a whimper, but with ingenious laughter, making this off-the-chart genre-bending comedy the funniest and most original movie of the summer.
319	The best thing about Hello, My Name Is Doris is that nothing gets resolved in the expected movie fashion. The story will make you laugh, no question, but it will also make you deeply uncomfortable, and we mean that in the best way.
